symbol,composite_score,momentum,technical_score,sentiment_score,ml_score,weight,last_price,target_qty,current_qty,delta,side,order_status,order_id,reason
AAOI,-0.10585453956281252,-0.9937830745758656,0.0,0.9506081938743591,0.0,0.0,21.33,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAPL,0.23887395846653459,0.3856958265228461,0.0,0.9496666789054871,0.0,0.78584,268.91,291,0,291,buy,risk_rejected,,"Position size limit exceeded: $78,253 > $75,000 (AAPL)"
ABTC,0.3768213257435946,0.9365858257786388,0.0,0.9511657953262329,0.0,0.01034,5.24,197,332,-135,sell,pending_new,e538e670-21a2-4f3d-b1a4-ec2106295947,Rebalance: reducing position from 332 to 197
ACIW,0.0018594660064371882,-0.5630207865632405,0.0,0.9507644176483154,0.0,0.0,46.355,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ACLS,0.04333000898548911,-0.39627980708325106,0.0,0.9493330717086792,0.0,0.0,77.93,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ACMR,-0.09100724898041807,-0.9346736130023607,0.0,0.9510743618011475,0.0,0.0,31.23,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ACVA,-0.10607938999739194,-0.9950653169475756,0.0,0.9512462615966797,0.0,0.0,6.53,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ADAM,0.13525511912798685,-0.028645456143387107,0.0,0.9494432210922241,0.0,0.0,6.96,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ADBE,-0.02552380651688363,-0.6721230781259452,0.0,0.9500464200973511,0.0,0.0,325.14,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ADEA,-0.10472064470254988,-0.9889229836067999,0.0,0.9500673413276672,0.0,0.0,12.44,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ADI,0.060020228431045416,-0.3295321972949528,0.0,0.9493551850318909,0.0,0.0,232.2,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ADSK,0.025560014155969507,-0.4682063988547902,0.0,0.950744092464447,0.0,0.0,292.56,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ADTN,-0.10001002772601672,-0.9703250974000386,0.0,0.9504749774932861,0.0,0.0,7.27,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AEHR,-0.08672290999382898,-0.9180536015307968,0.0,0.9519366025924683,0.0,0.0,19.93,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AEYE,-0.08922942927531863,-0.9268867036125049,0.0,0.9499483108520508,0.0,0.0,11.3,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AFRM,-0.006159002715619533,-0.5949498221646632,0.0,0.9505230188369751,0.0,0.0,67.01,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AGYS,0.3181012163941739,0.7019623082417956,0.0,0.9507375955581665,0.0,0.08347,123.105,67,0,67,buy,pending_new,e7e5ce07-cbd0-4043-9495-4e7153f49e9a,"Composite=0.318, Momentum=0.702, ML=0.000, Tech=0.000, Sentiment=0.951, Weight=0.083, Price=123.11, Qty=67"
AI,-0.09799021492397286,-0.9622149113812247,0.0,0.9504234194755554,0.0,0.0,14.1,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AIFF,-0.10032016139880146,-0.9709051291805635,0.0,0.9493741393089294,0.0,0.0,1.61,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AIP,0.2791322148525899,0.5466182735300799,0.0,0.9498509764671326,0.0,0.11503,13.32,862,0,862,buy,pending_new,ebd090ce-f8b4-47bf-8708-3ab087dcbdb4,"Composite=0.279, Momentum=0.547, ML=0.000, Tech=0.000, Sentiment=0.950, Weight=0.115, Price=13.32, Qty=862"
AIRG,0.1606936514038984,0.07216349826619797,0.0,0.9510185122489929,0.0,0.00532,4.18,127,101,26,buy,pending_new,d5091cc7-d55f-4e62-94ee-b875ca2e3a22,"Composite=0.161, Momentum=0.072, ML=0.000, Tech=0.000, Sentiment=0.951, Weight=0.005, Price=4.18, Qty=26"
AISP,-0.10707447208413226,-0.9979058495143549,0.0,0.9493466019630432,0.0,0.0,3.16,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AKAM,0.37831509931448226,0.943139490428095,0.0,0.9502015113830566,0.0,0.0,87.89,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ALAB,-0.026232676053975612,-0.675516384223837,0.0,0.9509761333465576,0.0,0.0,142.135,0,0,0,hold,hold,,"No delta (current=0, target=0)"
